"Service Request Description","Department","Method Received","Created Date","Block/Address","Street","Ward","Sub-Type"
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 03, 2020 11:34:07 AM","14##","FULLER","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 10, 2020 03:16:37 PM","9##","MARION","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 11, 2020 10:35:41 AM","12##","DROUILLARD","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 11, 2020 03:18:09 PM","70##","WYANDOTTE","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 11, 2020 03:50:50 PM","11##","MARENTETTE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 11, 2020 04:15:10 PM","103##","CALEDON","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 11, 2020 04:29:28 PM","9##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 13, 2020 08:54:47 AM","24##","ASKIN","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 16, 2020 10:09:58 AM","11##","CHILVER","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 16, 2020 03:51:53 PM","11##","LILLIAN","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 16, 2020 04:42:45 PM","9##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 17, 2020 01:32:06 PM","25##","RIVARD","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 13, 2020 08:38:43 AM"," ","LINCOLN RD & ONTARIO ST","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 02, 2020 01:07:08 PM","17##","FOSTER","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 14, 2020 01:57:50 PM","26##","JOS ST LOUIS","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 05, 2020 01:23:20 PM","39##","WHITNEY","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 06, 2020 10:48:15 AM","16##","RANDOLPH","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","FEB 03, 2020 11:27:33 AM","12##","LINCOLN","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 21, 2020 01:26:22 PM","22##","LOUIS","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 22, 2020 01:45:47 PM","22##","LOUIS","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 06, 2020 01:34:16 PM","80##","MOLNAR","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 06, 2020 04:54:13 PM","21##","UNION","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","FEB 11, 2020 11:25:40 AM","27##","CLEMENCEAU","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 21, 2020 01:55:57 PM","10##","ELSMERE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 16, 2020 10:52:40 AM","18##","CADILLAC","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 25, 2020 08:53:22 AM","26##","JACOB","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 09, 2020 04:43:44 PM","18##","ELLROSE","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 27, 2020 03:44:56 PM","111##","ANCONA","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 28, 2020 01:37:48 PM","16##","BLUE SPRING","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 24, 2020 09:14:15 AM","10##","ISABELLE","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 27, 2020 11:14:16 AM","12##","RICHMOND","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 27, 2020 11:41:19 AM","28##","HAWKSBURY","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 27, 2020 02:13:35 PM","25##","RIVARD","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 27, 2020 02:58:30 PM","21##","LILLIAN","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 28, 2020 09:22:35 AM","39##","STANISZEWSKI","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 21, 2020 03:27:28 PM","40##","MAPLE LEAF","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 10, 2020 12:32:15 PM","29##","COLETTA","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 11, 2020 08:30:24 AM","15##","GOYEAU","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 11, 2020 02:50:09 PM","33##","TREELINE","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 11, 2020 04:29:34 PM","9##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 12, 2020 09:53:33 AM","98##","HOLLY","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 12, 2020 12:51:14 PM","15##","PELISSIER","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 13, 2020 09:06:34 AM","16##","RANDOLPH","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 13, 2020 01:58:59 PM","39##","MANZANILLO","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 07, 2020 09:54:22 AM","11##","BRUCE","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 14, 2020 09:20:29 AM","15##","GOYEAU","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 11, 2020 08:28:13 AM"," ","GLADSTONE AVE & ONTARIO ST","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 14, 2020 10:53:23 AM","12##","LABOUR","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 14, 2020 12:41:55 PM","11##","PARTINGTON","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 14, 2020 01:27:25 PM","8##","PATRICE","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 14, 2020 02:03:05 PM","22##","RANKIN","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 14, 2020 03:49:58 PM","21##","UNION","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 20, 2020 11:29:44 AM"," ","RIVERDALE AVE & RIVERSIDE DR E","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 09, 2020 01:56:28 PM","23##","AMY LYNN PARK","WARD 1"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 10, 2020 02:51:39 PM","9##","ELSMERE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 13, 2020 10:40:39 AM","27##","JACOB","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 13, 2020 11:32:29 AM","17##","JEFFERSON","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 06, 2020 09:09:41 AM","17##","FERNDALE","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 07, 2020 12:00:33 PM","27##","RIVARD","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 07, 2020 01:37:01 PM","16##","GOYEAU","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 08, 2020 12:12:56 PM","15##","PELISSIER","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 12, 2020 10:11:48 AM","70##","WYANDOTTE","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 02, 2020 01:53:03 PM","15##","PELISSIER","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","JAN 03, 2020 11:01:02 AM","10##","TECUMSEH","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 20, 2020 01:59:01 PM","11##","LOUIS","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 14, 2020 04:14:20 PM","27##","LYNNGROVE","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 20, 2020 08:57:22 AM","11##","FORD","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 21, 2020 11:15:29 AM","31##","RIBERDY","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 18, 2020 12:21:01 PM","5##","JOSEPHINE","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 19, 2020 08:41:07 AM","10##","VICTORIA","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 21, 2020 03:03:11 PM","14##","FULLER","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 25, 2020 04:50:00 PM","9##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 26, 2020 09:29:57 AM","8##","HALL","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 21, 2020 12:12:09 PM","119##","MAITLAND","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 21, 2020 03:40:46 PM","18##","MOY","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 22, 2020 12:49:45 PM","12##","HIGH","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 22, 2020 02:19:30 PM","98##","HOLLY","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","JAN 29, 2020 10:32:11 AM","40##","ROSELAND","WARD 1"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 29, 2020 12:04:20 PM","22##","MAITLAND","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 29, 2020 01:02:48 PM","13##","MARIE","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 29, 2020 02:51:32 PM","32##","FOREST GLADE","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 18, 2020 04:42:45 PM","9##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 09, 2020 09:26:44 AM","6##","PIERRE","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 10, 2020 10:59:49 AM","25##","RIVARD","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 10, 2020 11:42:42 AM","22##","BETHLEHEM","WARD 1"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 10, 2020 12:39:05 PM","10##","FREDERICA","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 10, 2020 12:40:18 PM","10##","FREDERICA","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 10, 2020 12:43:42 PM","10##","FREDERICA","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 11, 2020 10:33:59 AM","18##","ROONEY","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 11, 2020 12:38:14 PM","6##","BRUCE","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 12, 2020 08:53:36 AM","17##","LANGLOIS","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 12, 2020 09:10:27 AM","31##","FAIRLANE","WARD 9"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 17, 2020 01:56:35 PM","16##","CLOVER","WARD 7"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 16, 2020 02:17:40 PM","11##","MOY","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 06, 2020 10:48:47 AM","2##","OAK","WARD 3"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 06, 2020 01:46:22 PM","3##","ST JOHN","WARD 6"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 07, 2020 01:37:24 PM","28##","GLENWOOD","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 08, 2020 09:45:26 AM","25##","RIVARD","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 28, 2020 09:01:28 AM","42##","PIONEER","WARD 1"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 10, 2020 08:43:50 AM","7##","MONMOUTH","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 12, 2020 11:10:48 AM","31##","RADISSON","WARD 1"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","FEB 13, 2020 12:23:36 PM","9##","LINCOLN","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 06, 2020 11:43:57 AM","11##","ALBERT","WARD 5"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","MAR 09, 2020 08:43:29 AM","17##","LANGLOIS","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 29, 2020 01:02:02 PM","13##","MARIE","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","E-Mail","JAN 29, 2020 03:41:52 PM","24##","LLOYD GEORGE","WARD 8"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 30, 2020 09:26:56 AM","8##","TUSCARORA","WARD 4"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 30, 2020 12:10:38 PM","37##","POPLAR","WARD 2"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 30, 2020 12:44:02 PM","27##","JACOB","WARD 10"," "
"3-Day Parking Infraction","Parking Enforcement","Phone","JAN 31, 2020 08:47:18 AM","15##","FORD","WARD 8"," "
